text,label,idiom_string,source
"no matter how much norse manure you splatter on to them, they 've a habit of coming up smelling of roses.",1,come up smelling of roses,MAGPIE
i hava ~ zon i see a solid orange light.,0,see the light,MAGPIE
"then, putting her knuckles to her head, indicating her brain, she added : ‘ between you, me and the gatepost, we used to think they had a screw loose.’",1,have a screw loose,MAGPIE
"his vision is to bring soul music to dublin, and he sets out to bring together a band with raw potential and rough and ready talent.",1,rough and ready,MAGPIE
"china ’s government continues to turn a blind eye toward banks that lend to the politically well connected, or that tolerate companies – mostly state - owned – with poor financial discipline.",1,turn a blind eye,MAGPIE
"well to make that sort of revenue they will actually need to fly rather more than two million passengers a year, and in the present state of the world aviation market i reckon that's quite a tall order, in fact if they fell short of it by five percent in a particular year that would be capable of using up the kind of capital and reserves which we 've been talking about.",1,fall short,MAGPIE
let's walk all over them!,1,walk all over,MAGPIE
"i would discuss the script, say, on proportional representation, and then give him free rein.",1,free rein,MAGPIE
"i mean they 've already made the mistake once of trying to lay down the law too heavily erm th this might seem, this seems to, to accommodate most i mean how erm if you 've got a cadre in a village i mean how supportive is he and how how is he going to implement er radical change?",1,lay down the law,MAGPIE
"near the chancel arch is a niche dedicated to st sitha — her only claim to fame, according to local tradition, is that she was martyred, her head was cut off ‘ and she picked it up and ran three miles to the nearby ( sic! ) church to warn the other christians.’",1,claim to fame,MAGPIE
"but if the pairing still seems unlikely, bear in mind that both are extrovert, larger than life and indefatigably self - confident, with two of the hardest - working mouths in the media.",1,larger than life,MAGPIE
"' change your tune, why don't you! ' said jay.",1,change your tune,MAGPIE
"the cheers spread to the people who crammed every street which led from the concourse, but artai did not turn his head or acknowledge them.",0,turn heads,MAGPIE
"‘ say, you 're much taller than they said you were,’ exclaims bridget fonda as a pouting nymphet putting the moves on the diminutive star.",1,put the moves on,MAGPIE
she's head over heels in love — but them so am i … ’,1,head over heels,MAGPIE
i was once advised that the best way to avoid jumping the gun during intercourse was to concentrate on an image that offered the minimum in erotic possibilities.,1,jump the gun,MAGPIE
"nevertheless, uppermost in the minds of verity lambert and david whitaker, as they read through their copies of the camera script, must be thoughts of how heads could roll if this story ultimately fails to make the grade.",1,make the grade,MAGPIE
mark was now speaking out with a vengeance.,1,with a vengeance,MAGPIE
during the war over the falkland islands ( islas malvinas in spanish and ynysoedd malfin in welsh ) we too had a ‘ kith and kin’ situation : rather different and more poignant than the more well - known situation between the english - speakers of london and those of buenos aires and port stanley.,1,kith and kin,MAGPIE
and we couldn't very well abandon the two young ladies on that barren rock there. ',0,on the rocks,MAGPIE
"one reason why v remains relatively stable in the long run, despite an increase in money supply, is that sufficient time has elapsed for the direct mechanism to have worked fully through.",1,in the long run,MAGPIE
"but, according to the vote counts released by the government after a suspicious month - long delay, the mdc ’s margin of victory – 48 % to 43 % – fell short of the 50 % required to avoid a run - off election.",1,fall short,MAGPIE
if we go halves each?,1,go halves,MAGPIE
మసి పూసి మారేడు కాయ చేసినట్లు (masi poosi maredu kaya chesinatlu),1,మసి పూసి మారేడు కాయ చేసినట్లు (Masi poosi maredu kaya chesinatlu),Kaggle-Indian-Idioms
two pioneering developments in toothpaste tubes have hit the headlines recently — an all plastics laminate tube from betts and a five - layer co - extruded product from thatcher.,1,hit the headlines,MAGPIE
"he's got, he's got, he's got a death wish on he must be takes the piss and i go.",1,take the piss,MAGPIE
"it's only the inefficient producers that support their agricultures, because it's those inefficient producers that need support, erm, so, in the, in the long run, world supply, world supply will contract, but in the short run, you know, farmers in these er, efficient countries of the world may well erm, continue in production because they may, may be able to cut their average variable costs, it's only when in, in the long run, you know, providing farmers can cover their average variable costs, they 'll continue in production in the short run.",1,in the long run,MAGPIE
"‘ you 're just jumping to conclusions, but if you go now he 'll think you did it.’",1,jump to conclusions,MAGPIE
"well, he 'd come unstuck this time.",1,come unstuck,MAGPIE
"she had also considered that vaclav trefusis would eventually get tired enough to stretch his authority and pull the plug anyway, listing his dreamers as acceptable losses.",1,pull the plug,MAGPIE
"because we int gon na, we haven't got ta worry about what she says about, but he sa, the hospital didn't wanna lose face, but i mean, the hospital said thank you.",1,lose face,MAGPIE
"as you do so move your arms backwards over your head, then forward, and repeat as many times as is comfortable.",0,over your head,MAGPIE
"once up and running it will operate a drop - in facility with a kitchen and dining room, open to the public for lunches, or just a cup of coffee and a chat.",1,up and running,MAGPIE
"some even speak of “ chindia, ” as if the two were joined at the hip in the international imagination.",1,joined at the hip,MAGPIE
"all academic paradigms, from the chicago school onwards, that have tried to capture theoretically the essence of ‘ the city’ have come to grief ( saunders, 1981 ) and so the concepts that are used to describe and analyse the nature of contemporary urban life may be necessarily flawed.",1,come to grief,MAGPIE
eva was over the moon.,1,over the moon,MAGPIE
"while suffering from a temporary bout of impotence in my early twenties, i considered all the possible remedies ( from exotic aphrodisiacs to penile splints ) before paying a visit to my local gp, who consulted some weighty medical tome before advising me to avoid wearing excessively tight trousers.",0,wear the trousers,MAGPIE
