text,label,idiom_string,source
it was felt at the time that the upward movement was out of line with the underlying trend and the latest figures analysed by reward suggest it has in fact been short - lived.,1,out of line,MAGPIE
"it was just basically, one of those things, and abbey paid out, because they said we would have done it, we would have accepted him on this anyway.",1,one of those things,MAGPIE
"as gregory elliott has recently emphasized, although althusser always presented himself as the figure of the rigours of orthodoxy against the eclecticism of the existentialists, in his own work he was just as catholic, allying marxism with non - marxist philosophy, even if it was a history of science to which, he claimed, ' french philosophy owes its renaissance in the last thirty years '.",0,in the works,MAGPIE
"she walked in a wobbling, mincing way like a dressed - up penguin, bulging out like a squashed balloon above and below the cheap gold belt.",0,below the belt,MAGPIE
can you turn it round and get it behind your back?,0,behind someone's back,MAGPIE
"max gate, the house hardy designed for himself on the edge of town, is stranded behind a new roundabout and it is difficult now to imagine him setting out from there to ride along the lanes with kipling or h. g. wells.",0,on edge,MAGPIE
"on arrival in new york, detroit, or points west, the dea ‘ mules’ would be met by dea agents in the baggage claim area and escorted through customs, the loads being kept under continuous surveillance until deals were struck and the heroin changed hands.",1,change hands,MAGPIE
"the norman towers — entering through these it is easy to imagine the knights of the middle ages setting off for battle, banners flying and a host of bowmen and falconers bringing up the rear.",1,bring up the rear,MAGPIE
everything was in apple - pie order.,1,in apple-pie order,MAGPIE
"i 'm sorry, you know, the woman, i, er, i 've tried to tell her in no uncertain terms there",1,in no uncertain terms,MAGPIE
then he really took the piss out of the chelsea defence in the 70 cup final.,1,take the piss,MAGPIE
"burridge cost the palace £ 40,000 when he joined the club from aston villa, but he became part of the palace's best - ever defence, for the 24 league goals conceded in 1978–79 were the lowest for a single season in the club's history while john's 21 ‘ clean - sheets’ that season was also the best - ever by a goalkeeper here.",0,join the club,MAGPIE
"the profitboss steers clear of such indulgence, for in the end everyone pays dearly for the privilege of the few.",1,steer clear of,MAGPIE
"‘ but he's always biting your head off, isn't he?’ said pooley.",1,bite someone's head off,MAGPIE
"but, although they nearly ran out of steam and were forced to settle for a less than emphatic 27–24 margin of victory as the ‘ boks came back at them, sean fitzpatrick's side — with the jones boys ian and michael, zinzan brooke and frank bunce outstanding alongside their skipper — were worthy of being the only new zealand side ever to go through south africa undefeated, albeit on an abbreviated tour.",1,run out of steam,MAGPIE
"‘ bob,’ she repeated, ‘ i 've got a grip on myself — and i am sitting down.",1,get a grip,MAGPIE
"throughout the world there exist diseases caused by treponemes that are to all intents and purposes identical to treponema pallidum yet which are not transmitted sexually and, in some cases, may coexist with syphilis in the community.",1,to all intents and purposes,MAGPIE
"the southern german christian democrats are talking of an alliance with the greens — a marriage of convenience certainly, but a progressive, positive one, that corresponds to what europe's richest voters want.",1,marriage of convenience,MAGPIE
during the siege stamford had rung its church bells backwards in order to summon royalist support and in response cromwell threatened to raze the entire town.,0,ring a bell,MAGPIE
"gould's brother - in - law's station, 160 miles from newcastle on the coast up the hunter river at yarrundi, far exceeded gould's expectations both in size and in beauty.",0,up the river,MAGPIE
can they pick up the pieces?,1,pick up the pieces,MAGPIE
"he popped the question in the bar of his pub, the maltsters arms in totnes, devon, at two in the morning.",1,pop the question,MAGPIE
keith drops her hand and takes a packet of tissues out of his pocket.,0,out of pocket,MAGPIE
किसी के मुँह में घी शक्कर,1,किसी के मुँह में घी शक्कर,Kaggle-Indian-Idioms
"the way i see it, mum knew all along she wasn't getting any better.",1,all along,MAGPIE
company exhibitions manager rob axon said : ‘ it was built from scratch to our own design and so will prove far better than the old trailer.,1,from scratch,MAGPIE
now it appears that no improvements are in the pipeline but increased traffic is.,1,in the pipeline,MAGPIE
the clearers tell the bank of england of their target balances so this influence on the money market cash position will be known with reasonable certainty.,0,on the money,MAGPIE
"the final stage of the cycle, before reporting, is ‘ taking stock’ ; a relatively low - key affair, since much of the evaluation has taken place already.",1,take stock,MAGPIE
‘ we 've been close friends for donkey's years and i know you better than to think you 'd try to queer my pitch.’,1,queer someone's pitch,MAGPIE
"if speakers were stuck for a word — perhaps because they had forgotten it, or because there was no such word in the language — they would often invent one, on the spur of the moment.",1,on the spur of the moment,MAGPIE
"for several days he was at death's door, and a grave had been kept ready in case the worst happened.",1,at death's door,MAGPIE
grow your hair and wear tight trousers and success is easy. ',0,wear the trousers,MAGPIE
"it seems likely that his real mission was to find an escape route for the board, so that it could steer clear of the incident and avoid involving the central state in any direct decision over sex education.",1,steer clear of,MAGPIE
david payne had supported the palace from the whitehorse lane terraces as a boy and joined the club as an apprentice on 1 january 1964.,0,join the club,MAGPIE
